path,label,origin
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1665.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_0634_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_04199_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_09943_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2363.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_05099_aligned.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1689.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2242.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2069_aug_2346_5f74fe.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4404.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im486_aug_5519_f24aa0.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3476_aug_7893_eef608.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_03507_aligned_aug_5268_688a4e.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1878_aug_6917_dbe671.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3082_aug_2736_c6f4a5.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6463.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_06038_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_00526_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_05067_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_00039_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4355_aug_890_8180fe.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11955_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_07090_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/happy_syn_000047_seed20252288.png,happy,synthetic
/data/processed/EmoSet_splits_gen/raw_all/neutral/im636.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_02594_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/fearful_syn_000254_seed20252014.png,fearful,synthetic
/data/processed/EmoSet_splits_gen/raw_all/sad/im485.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/happy_syn_000026_seed20252257.png,happy,synthetic
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2655_aug_5692_430315.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3552_aug_4031_ec325d.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_07803_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2933_aug_1398_a4ac57.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11576_aligned_aug_3596_92683d.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3176_aug_4416_105e93.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3357_aug_4632_b8abf3.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/Surprise_20_png.rf.6324e3a80d9f3be78a05598793693702_aug_7502_0e4d8f.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1717_aug_5175_493c82.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_00781_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1745_aug_8284_a3a68c.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1950_aug_6459_13de94.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/Surprise_70_png.rf.104a291fdb043a50ded08073b71ca30b_aug_3196_1c6749.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2440.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1131_aug_822_e69f68.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_00577_aligned_aug_8242_159f47.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_05880_aligned_aug_5950_52403f.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im93_aug_5940_d43063.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2743_aug_1189_0ef92b.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/test_1893_aligned_aug_523_811731.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2075_aug_4593_3b8858.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2863.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1157.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im48_aug_8126_7d6c19.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2122.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1750_aug_3764_679956.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3577_aug_5254_3e0ba5.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/image_angry_252_jpg.rf.f44a0c9f06519a895292dd28db1e02cb.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3814_aug_7828_17931f.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2775.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im767_aug_6697_022296.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03244_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_05380_aligned_aug_1725_4deef8.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/angry_syn_000344_seed20251547.png,angry,synthetic
/data/processed/EmoSet_splits_gen/raw_all/happy/im830.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/neutral_syn_000336_seed20253242.png,neutral,synthetic
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4342.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im132.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2123_aug_4725_fdee30.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2586.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3269.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3419_aug_1189_5874c6.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5957.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im856_aug_39_13f8e2.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im1943.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1592_aug_317_4f8573.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1805_aug_5035_03afdd.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im25_aug_1708_dc6502.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2502.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1694_aug_7131_3124fd.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im249_aug_7824_81592a.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1754.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im671.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_05114_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im1445.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_01459_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_00072_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im789.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1156.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2272_aug_3887_13f2b7.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_1327_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1751_aug_1875_12cc66.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2821.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_00964_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1524.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2972.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im4077_aug_8327_883f4f.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3969_aug_1643_b78927.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/happy_syn_000279_seed20252580.png,happy,synthetic
/data/processed/EmoSet_splits_gen/raw_all/happy/train_04376_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2967.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im1978.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im554_aug_2065_ea9622.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im98.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5374.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1767.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_05882_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3415_aug_1689_47f551.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2913_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im657.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im908.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3275_aug_2393_c3ef44.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1_aug_3413_fbb033.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_01623_aligned_aug_4998_06b0e9.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3165.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3277_aug_7821_303360.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2859_aligned_aug_353_a0e4c1.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im4048_aug_3723_45c853.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im548_aug_2681_c97ca9.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/sad_65_png.rf.681e43354d7fdbed4aa72d52abdb4167_aug_5264_e18292.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2662.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3535.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1069.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im717_aug_1564_465bfc.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_09765_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_06242_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_0958_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im427.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2846.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_04319_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/test_2274_aligned_aug_4955_c66196.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/image_angry_285_jpg.rf.bbf257c5f6982366cdcf5b3e1117703a_aug_2443_c49ae2.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1387_aug_4474_ccdc23.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2467_aug_319_39631b.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im980_aug_1074_42908d.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2225_aug_311_f1bb99.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_07673_aligned.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11342_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1340.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/image_happy_96_jpg.rf.99558e755ace5fb825abfe29356525c3.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3191.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_04364_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1653.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2855_aug_3813_0ea029.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/happy_syn_000215_seed20252503.png,happy,synthetic
/data/processed/EmoSet_splits_gen/raw_all/angry/im3307_aug_2618_bef6fc.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3490_aug_336_094a13.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im821_aug_2851_91c0f3.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3878.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im957.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3888_aug_2176_0232fe.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6108.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im3108_aug_1540_21e796.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1201_aug_1597_243424.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_01737_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2211_aug_6136_20a9ad.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/surprised_syn_000055_seed20254129.png,surprised,synthetic
/data/processed/EmoSet_splits_gen/raw_all/happy/im4522.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3382.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1664.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1717_aug_7722_f78c37.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5498.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2774.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im681_aug_2820_ea2bf5.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4484.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/image_angry_261_jpg.rf.92cc3c742843bd4613ed94d691ceb64b_aug_2823_163c23.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_02374_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2874_aug_579_22f1c8.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_04870_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1615_aug_5841_143ec1.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3395.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1906.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im1347.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im600.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1322.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_1589_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im638_aug_2704_a7e8e8.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_03722_aligned_aug_5914_80d9ed.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2274.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3371.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2740.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/sad_syn_000022_seed20253441.png,sad,synthetic
/data/processed/EmoSet_splits_gen/raw_all/fearful/im394.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im813_aug_2230_accd88.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/test_1684_aligned.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3210_aug_4770_a68dd9.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/happy_syn_000057_seed20252299.png,happy,synthetic
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1093.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im7113.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03091_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im39.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_01136_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2857_aug_4556_fdbe14.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1233.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2517_aug_383_32764b.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_07873_aligned_aug_3778_12e4bc.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3465.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1811.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5636.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4426_aug_5788_bc82c2.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_04236_aligned_aug_1177_55833c.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im687.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_1921_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/surprised_syn_000308_seed20254425.png,surprised,synthetic
/data/processed/EmoSet_splits_gen/raw_all/sad/im1585.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03601_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im713.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4181_aug_2456_110f02.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4733_aug_4164_fc0c81.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1035.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_08395_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im689_aug_2021_5a4c13.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/train_09216_aligned_aug_6940_6cedab.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1354_aug_804_226dc4.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4639_aug_112_a74b03.jpg,sad,original
