path,label,origin
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4055.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_0523_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3650_aug_3183_0fb67b.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3471_aug_594_9f3374.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1995_aug_7859_779d8b.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im974_aug_297_81eae5.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5443.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2515.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im1054.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1121_aug_7625_7a31c1.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im493.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im3670.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im687.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3775_aug_2790_b5db4a.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1740_aug_6914_628c78.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1666_aug_4656_c1f5e6.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10517_aligned_aug_716_dac839.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2604_aug_563_fa09ea.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2405.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im337_aug_7950_ce4436.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2161.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2502.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1049.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10831_aligned_aug_2302_05a067.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_00194_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11511_aligned_aug_3968_c4a2d1.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1175_aug_3107_5d4eab.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_12204_aligned_aug_476_e62acc.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1435_aug_4791_c97cee.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_3001_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/Surprise_99_png.rf.5dd2885004debbc7624b450a699b978c_aug_2238_d4afa0.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3991_aug_1662_6864c2.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im577_aug_726_9939c7.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_06453_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im108_aug_1174_d7c0fe.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/Angry_98_png.rf.c07a845e4acfacd83b147b0199d9b0b8_aug_8023_652d57.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03240_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_05176_aligned.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_01842_aligned_aug_4636_9743b8.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2339_aug_7942_293e88.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4704_aug_1730_563f6c.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im927_aug_3100_6a75d1.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im4048_aug_6643_19b8ef.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1539_aug_2836_06b1c7.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1226.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im461.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2696_aug_6238_9107b8.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1545.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1822_aug_866_a2604c.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2070.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10723_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3074_aug_2800_54387f.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2726.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4807_aug_3119_40115b.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3482.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3137_aug_5224_d9f5a9.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1624_aug_191_a13e19.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2038_aug_7372_87ca51.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3613.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_06030_aligned_aug_4214_4e3d1a.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_06693_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3388.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_00562_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3728_aug_1287_086464.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im428.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3752_aug_7796_9ad974.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im884_aug_2369_e2786c.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_06782_aligned_aug_6314_56d4c1.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3630_aug_3434_651a08.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im626.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3125_aug_3455_6a88fc.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im2798.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_07082_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10423_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im521.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4543_aug_3581_17c7f7.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1590.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im754.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2677_aug_5443_fcd872.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_07959_aligned_aug_2221_65b000.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/test_2045_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2121.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3987.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im64_aug_5053_f3d864.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3134_aug_1382_df332d.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4142_aug_2454_7ee6d3.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1598_aug_3997_5cb610.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10072_aligned_aug_3793_5b60ca.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3212_aug_5950_4ce5ab.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_05433_aligned_aug_841_887aea.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1199_aug_2456_70ee1e.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03094_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4204_aug_399_43b046.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2606.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5982.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1579_aug_4325_e1ac6c.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2696.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1631_aug_3892_120800.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/test_0099_aligned_aug_4360_55dbba.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/neutral_syn_000200_seed20253083.png,neutral,synthetic
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1809_aug_8125_5d7074.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/fearful_syn_000394_seed20252190.png,fearful,synthetic
/data/processed/EmoSet_splits_gen/raw_all/happy/train_01904_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6003.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1457_aug_1960_539ada.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_07989_aligned_aug_2964_734bfc.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3136_aug_1492_37a44c.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2569_aug_4766_06b27a.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im311_aug_5946_e557f3.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im1294_aug_458_61bd56.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2579_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_06220_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_02152_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2437.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4524_aug_3141_b10ef0.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im575.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_11634_aligned_aug_1422_0db472.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/train_09198_aligned_aug_4644_2f30c0.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/surprised_syn_000291_seed20254406.png,surprised,synthetic
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3473.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2420_aligned_aug_2264_dcae7b.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/sad_syn_000326_seed20253875.png,sad,synthetic
/data/processed/EmoSet_splits_gen/raw_all/happy/im7090.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/surprised_syn_000120_seed20254208.png,surprised,synthetic
/data/processed/EmoSet_splits_gen/raw_all/sad/im3785_aug_3780_92c570.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3828_aug_8027_3bccf9.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_00550_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/fearful_syn_000412_seed20252215.png,fearful,synthetic
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_04802_aligned.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3532_aug_6726_96fc46.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2847.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im335_aug_1097_cc3885.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im958_aug_4415_f4e963.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_08355_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im440_aug_3912_e36dc9.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_01940_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3829_aug_1631_70e059.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3001_aug_8759_6ad6b9.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/train_08660_aligned_aug_688_4f479f.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3845_aug_3123_cb1590.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im95_aug_8345_4fda94.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2983_aug_2401_a3b4f4.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/fearful_syn_000379_seed20252172.png,fearful,synthetic
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1678_aug_4170_5e1a00.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im747.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3018_aug_2566_607303.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2410_aligned_aug_5008_3b9c5c.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1514_aug_311_05c5a0.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2261.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3854.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/sad_syn_000434_seed20254029.png,sad,synthetic
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4219_aug_689_9cb387.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/neutral_syn_000367_seed20253283.png,neutral,synthetic
/data/processed/EmoSet_splits_gen/raw_all/angry/im172.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2637_aug_1518_ed3145.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3167.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/neutral_syn_000274_seed20253167.png,neutral,synthetic
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_09972_aligned_aug_4172_a5bafb.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6640.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im37_aug_4304_fb7d72.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2985_aug_3462_3ff415.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3827.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4142.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1801_aug_4187_fe1234.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03530_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1048_aug_4661_5d63bb.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/image_sad_011_jpg.rf.91c0c3d9efafb0ccfee4c9cc652cb01d.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2218.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im864_aug_345_3e8b1f.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2473_aug_4960_f67772.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im2860_aug_480_1b3b9c.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im488.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_05453_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1361_aug_2741_1fe5d1.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im3089_aug_3606_f0985d.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im974_aug_1998_fb2c95.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/test_1740_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im2291.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1060_aug_4442_df7f1a.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im3091.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2079.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im1862.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/sad_syn_000315_seed20253860.png,sad,synthetic
/data/processed/EmoSet_splits_gen/raw_all/fearful/im3268_aug_5698_2c04c2.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im2242.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im2588_aug_2973_8f32c6.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im4644.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/train_01289_aligned_aug_5403_31c100.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2395_aligned_aug_3268_08b56a.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_02964_aligned_aug_2924_18649c.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im3902.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im1668_aug_6032_eb4902.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/test_2904_aligned.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/train_03512_aligned.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2006_aug_1770_89be58.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/angry/im1124.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im4142.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5671.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/im4800.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im622_aug_8364_9abad2.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im4128.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/surprised_syn_000265_seed20254376.png,surprised,synthetic
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_09974_aligned_aug_3316_e36a10.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im6993.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im553.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/train_02881_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im4567.jpg,happy,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/im2791.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/sad/im551_aug_3008_f2c88c.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/sad/test_0315_aligned.jpg,sad,original
/data/processed/EmoSet_splits_gen/raw_all/neutral/train_10270_aligned_aug_1555_985c12.jpg,neutral,original
/data/processed/EmoSet_splits_gen/raw_all/angry/test_1746_aligned_aug_3660_ba97d1.jpg,angry,original
/data/processed/EmoSet_splits_gen/raw_all/fearful/test_2300_aligned.jpg,fearful,original
/data/processed/EmoSet_splits_gen/raw_all/surprised/im1757_aug_2866_7c8558.jpg,surprised,original
/data/processed/EmoSet_splits_gen/raw_all/happy/im5728.jpg,happy,original
