path,class_name,label_id,split,label
/data/processed/EmoSet_splits/raw_balanced/fearful/train_09392_aligned_aug_30_3b569b.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im2541_aug_4112_bd2f76.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im2002_aug_3762_917846.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/train_06967_aligned_aug_5009_b31824.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im1883_aug_4889_36cb5a.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/image_angry_261_jpg.rf.92cc3c742843bd4613ed94d691ceb64b.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/train_02035_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im2882_aug_8717_981d16.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/train_12125_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im2136.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11158_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im3725_aug_4453_c78207.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im1924.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im779.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im3402_aug_4019_123f98.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/image_scared_081_jpg.rf.b185bc016842ee656c3821ec92908532_aug_7015_b5cd12.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im2338_aug_6846_88ba7e.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/test_1137_aligned_aug_4018_09e4a3.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im149_aug_881_f31d5c.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im4252_aug_4851_deab67.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im4483.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/train_07931_aligned_aug_2612_c7c270.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im3373.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/train_07031_aligned.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im1478_aug_3380_e548d1.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_01608_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im4815.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im791_aug_1507_a6ba91.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im3547.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/test_0458_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im989_aug_2073_1a8402.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im2345.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/train_00130_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im2003.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im1286_aug_3389_477ff1.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im2174_aug_2065_99f397.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/test_1753_aligned_aug_5512_fdcfbc.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im66.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/test_1604_aligned_aug_799_3fafa8.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/test_2260_aligned.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/test_2017_aligned_aug_2539_eab915.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im6193.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im1780.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/train_00596_aligned.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im3080.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/train_12216_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/image_happy_79_jpg.rf.aa6a114a9f0954fdd91d67bca5544682.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_01634_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im2987.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10579_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im226.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im2170_aug_5732_4c4cf6.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im3171_aug_147_50e000.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im2807.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im2285.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/train_04940_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im2547.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im3581.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/train_06937_aligned.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im3971_aug_2695_f3bd56.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im185.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im2362.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im549.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im268.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im1990_aug_3987_e4cf58.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im313.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im4840.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im3536_aug_3885_6ceeef.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im1841_aug_1217_7995bd.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im2982_aug_8285_be501c.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im3872.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im1817_aug_7692_7f8998.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/train_06486_aligned_aug_5358_5ad79b.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im33.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im1006.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im2360.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im169_aug_1197_4b374a.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/train_05866_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im2570.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im4082.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im2527.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im3895.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im1074_aug_2127_1a7366.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im2404.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im1416.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/train_08004_aligned_aug_4767_feec6d.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im2090.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/test_1858_aligned_aug_2789_9b1a3e.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im1153_aug_2790_d67eb9.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im301_aug_7473_81e721.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/test_0290_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im2510.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/train_09948_aligned_aug_4752_ceb689.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im2148.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11142_aligned_aug_2254_5619da.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/train_00148_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im3606.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10726_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im3516_aug_629_23be51.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im641.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/Angry_83_png.rf.ace7020b3592574d42026086970f81ad_aug_6767_093c8d.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im5916.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im192_aug_3241_e26728.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im1917_aug_5041_d48903.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/test_2250_aligned_aug_6799_8b50da.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im1125_aug_7028_567a90.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im2318_aug_4652_d64ca4.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im5884.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/train_08114_aligned.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im667.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im3661.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im59.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/train_01268_aligned_aug_5636_eb7a49.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/train_05307_aligned.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im472.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im317_aug_8016_24ec37.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/train_12232_aligned_aug_4887_ba0f6f.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/test_1501_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_08779_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im1181.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im571.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im1002_aug_2085_92181c.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im595_aug_4995_9d32b0.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/train_08903_aligned_aug_8371_62b9cd.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_08600_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/train_09267_aligned_aug_349_74524a.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im283_aug_1005_7a29c1.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10610_aligned_aug_2446_98dd86.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im3464_aug_1094_667568.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/test_0593_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im567_aug_6556_f10efe.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im3518_aug_1786_2c6b5e.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im1406_aug_7569_0106ad.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_05614_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_01971_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/train_00672_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/train_01838_aligned.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_07737_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/train_03069_aligned_aug_3293_69fc0b.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/train_03431_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im3829_aug_3594_c3d950.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/train_03200_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im2117_aug_1085_26afa6.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/train_04409_aligned_aug_7533_a54601.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im5529.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im3683.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im1783.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im681.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10332_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/image_scared_087_jpg.rf.b4c67a78a8e989dfc6b16b5de7e1cd54_aug_1511_a8a56f.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im2646.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/test_1914_aligned_aug_2360_4384c5.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im935.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im1445.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im768.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2595_aligned_aug_1386_7e55e2.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im6872.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_06176_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im972_aug_7167_cd6b09.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im159.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im7021.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im1704_aug_1042_8708a8.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im175_aug_4949_da7fd4.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im1791.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im2035.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/train_04109_aligned.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im2625_aug_4283_7fb376.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/train_01902_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im780.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im1944.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2669_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im26_aug_3312_b84517.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im1886_aug_3832_a0405a.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im431_aug_529_543364.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im4381.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11796_aligned_aug_3157_65383e.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/train_03082_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im3443_aug_8306_24ced5.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im4592.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im1934.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im398.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im4227_aug_480_60ef59.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im245.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im803.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/train_02569_aligned.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im4030.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im1530.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im1863_aug_2650_31fef3.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im2590.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im1193_aug_4173_e849be.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im1566.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im2848_aug_2078_d8f7fc.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im5352.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im778.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im643_aug_8726_055e81.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im1298_aug_3334_1de998.jpg,surprised,5,test,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/train_09971_aligned.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im965_aug_4445_654303.jpg,sad,4,test,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im4078.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im3618.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im1396_aug_6580_cf65e0.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im2232_aug_2318_2dee68.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im758.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im4822.jpg,neutral,3,test,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im3582.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im443_aug_2589_c9fc8f.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im3122.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im1808.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im1942_aug_2296_1af6d1.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im3823_aug_1980_1a1048.jpg,angry,0,test,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im4750.jpg,happy,2,test,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im3651_aug_6550_488b86.jpg,fearful,1,test,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im3684_aug_1990_a5b25d.jpg,sad,4,test,sad
