path,label
/data/processed/EmoSet_splits/raw_balanced/surprised/im211_aug06129.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im5199.png,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im1154_aug05354.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im2680.png,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im4067.png,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im2604.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im2021_aug05399.png,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/train_01218_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/train_04805_aligned_aug05436.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im587.png,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im2734.png,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/train_05610_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im992_aug05868.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/train_06261_aligned_aug08351.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/image_angry_255_jpg.rf.6404c641e0a923484bc390f48e7cc658.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im3888_aug06068.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im6542.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im2875.png,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/train_00175_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im2374.png,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/train_06709_aligned_aug04120.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im770_aug08748.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/Surprise_45_png.rf.bc61cffdfcdbafb2faa1a57896ce6960_aug06462.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im1100_aug02699.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/test_1300_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im2068.png,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im3806_aug04446.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im872.png,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im2648.png,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im2201.png,angry
/data/processed/EmoSet_splits/raw_balanced/happy/train_00621_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im729_aug02150.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im2759_aug01608.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im4350.png,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/train_05293_aligned_aug08135.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im1726_aug06232.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im3799.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im1085.png,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/train_08878_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im1138.png,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/test_0731_aligned_aug08162.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/train_05160_aligned_aug07156.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_02638_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im2030_aug07397.png,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/test_1461_aligned_aug02308.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10132_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im1033_aug01876.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/train_08122_aligned_aug00727.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/train_07050_aligned_aug00667.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im3958.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/train_01800_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im2144_aug02578.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/test_1362_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im1025_aug00649.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im1794_aug00701.png,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im4701_aug02569.png,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im2890_aug04360.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im2601.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im3335.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im2043.png,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/train_05295_aligned_aug04610.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im525.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im991.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im3347_aug08757.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/train_09779_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10786_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/train_04672_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im2176.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/train_00358_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im4001_aug04858.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im3133.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im2122.png,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im938.png,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im2188.png,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im546.png,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/train_03247_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im1126_aug03046.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/train_04880_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im6405.png,happy
/data/processed/EmoSet_splits/raw_balanced/angry/train_00768_aligned.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/im2474.png,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/train_08556_aligned_aug07800.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im3590.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/train_06716_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im673.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im1081_aug01784.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im2390_aug02689.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im3314.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/train_01441_aligned_aug07767.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/sadi_0011.png,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im374_aug08671.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im818_aug01234.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/test_2059_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im3135_aug07400.png,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im4534.png,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im3168_aug05618.png,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/train_08513_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/test_2067_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im826_aug06042.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/train_06072_aligned_aug01810.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im802.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im2810_aug07594.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im1591.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/im3302_aug03715.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im3474_aug02493.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/test_1748_aligned_aug04264.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im3622_aug08972.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im5928.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im1725.png,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2697_aligned_aug00471.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11401_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im4879.png,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im4862.png,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im2878_aug05390.png,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im1931.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im6068.png,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im301.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im1149.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im3474.png,sad
/data/processed/EmoSet_splits/raw_balanced/happy/train_03581_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/sad/test_1372_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/happy/train_03522_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im548.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im2797_aug02627.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/train_01254_aligned_aug02698.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/train_09839_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/image_angry_281_jpg.rf.9fd58668dd74d1215c1d594cf77d7e79_aug00365.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/happy/im5924.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/train_05070_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/happy/im2868.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_02114_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im5726.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im885.png,happy
/data/processed/EmoSet_splits/raw_balanced/angry/im1095.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im2810_aug04152.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im3812.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/test_1584_aligned_aug01218.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/test_0363_aligned_aug02740.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11482_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/test_0358_aligned_aug02948.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/train_09749_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im1153.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/test_1173_aligned_aug06246.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im3703_aug02708.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im1566_aug03734.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/test_0983_aligned_aug01253.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/angry/image_angry_253_jpg.rf.9958389f7b339b57e0e687178de0179c_aug00902.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im4769.png,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im611.png,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/im2078.png,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/im2686.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/train_04398_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/train_09147_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/im3069.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im1687_aug01744.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im1103.png,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/image_scared_064_jpg.rf.18a63c81a19857ced1d7e8cec5275918_aug00135.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im1287_aug02975.png,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/im3117_aug03360.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im349_aug00081.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im2550_aug03134.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/image_angry_247_jpg.rf.7c4cf4d44a079ba76e1a75ea69d3a0f8_aug03070.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/train_11302_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/im7063.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im2088.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im3963.png,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im3850_aug04286.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/test_0779_aligned.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im2428_aug02431.png,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im3778_aug06101.png,angry
/data/processed/EmoSet_splits/raw_balanced/sad/im2119.png,sad
/data/processed/EmoSet_splits/raw_balanced/angry/im985_aug06183.png,angry
/data/processed/EmoSet_splits/raw_balanced/happy/train_01582_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/sad/train_00651_aligned_aug02897.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/train_10123_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im3262_aug03071.png,fearful
/data/processed/EmoSet_splits/raw_balanced/angry/train_05318_aligned.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im2508.png,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im3783_aug05053.png,angry
/data/processed/EmoSet_splits/raw_balanced/fearful/im2810.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im1416_aug04814.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/im3222.png,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im1313.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_02452_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im907_aug02888.png,fearful
/data/processed/EmoSet_splits/raw_balanced/sad/im1882_aug04247.png,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im1177.png,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/train_08575_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/fearful/im1807.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im3695_aug02478.png,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/test_3054_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/neutral/im1976_aug00107.png,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im3190_aug04443.png,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im2560.png,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/im1373_aug08128.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/train_04833_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im3613.png,happy
/data/processed/EmoSet_splits/raw_balanced/happy/im5680.png,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im3063.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/train_09243_aligned_aug06602.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im2176_aug03390.png,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im9.png,sad
/data/processed/EmoSet_splits/raw_balanced/surprised/train_01174_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/train_00628_aligned_aug06467.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/sad/sadi_0090_aug01525.png,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/im4582.png,neutral
/data/processed/EmoSet_splits/raw_balanced/fearful/image_scared_073_jpg.rf.319250f491966d762f5c5020116ff5bf.jpg,fearful
/data/processed/EmoSet_splits/raw_balanced/neutral/im2788_aug02118.png,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im2950_aug06207.png,surprised
/data/processed/EmoSet_splits/raw_balanced/fearful/im1031_aug00569.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/train_02680_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/surprised/im1160_aug04239.png,surprised
/data/processed/EmoSet_splits/raw_balanced/happy/train_03485_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/neutral/im2995_aug03122.png,neutral
/data/processed/EmoSet_splits/raw_balanced/angry/im1128_aug02720.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im1855_aug07645.png,angry
/data/processed/EmoSet_splits/raw_balanced/angry/im2166.png,angry
/data/processed/EmoSet_splits/raw_balanced/neutral/im1182.png,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/im4344.png,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im2154.png,fearful
/data/processed/EmoSet_splits/raw_balanced/surprised/im595.png,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im2143.png,neutral
/data/processed/EmoSet_splits/raw_balanced/happy/test_1191_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/happy/train_08705_aligned.jpg,happy
/data/processed/EmoSet_splits/raw_balanced/sad/im3513_aug05188.png,sad
/data/processed/EmoSet_splits/raw_balanced/sad/im1883_aug04051.png,sad
/data/processed/EmoSet_splits/raw_balanced/neutral/test_2409_aligned.jpg,neutral
/data/processed/EmoSet_splits/raw_balanced/surprised/im1936_aug07968.png,surprised
/data/processed/EmoSet_splits/raw_balanced/angry/train_01455_aligned_aug05986.jpg,angry
/data/processed/EmoSet_splits/raw_balanced/surprised/train_06912_aligned_aug01758.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/surprised/train_07472_aligned.jpg,surprised
/data/processed/EmoSet_splits/raw_balanced/neutral/im1509_aug03645.png,neutral
/data/processed/EmoSet_splits/raw_balanced/sad/train_05140_aligned.jpg,sad
/data/processed/EmoSet_splits/raw_balanced/fearful/im1949_aug04564.png,fearful
/data/processed/EmoSet_splits/raw_balanced/fearful/im4027.png,fearful
/data/processed/EmoSet_splits/raw_balanced/happy/im1052.png,happy
